Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",sixpoint jammer session 15 pack cans,,$29.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Montauk session India Pale Ale 6 pack cans,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",montauk wave chaser ipa 6 pack cans,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",montauk summer ale 6 pack can,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",montauk watermelon session ale 6 pack cans,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Lagunitas ipa 6 pack bottles,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Lagunitas little sumpin ale 6 pack bottle,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Lagunitas hazy wonder 6 pack cans,,$14.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",bon v!v spiked seltzer variety pack 12 cans,,$22.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",bon v!v spiked seltzer grapefruit 6 pack cans,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",bon v!v spiked seltzer black cherry 6 pack cans,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",MODELO ESPECIAL 6 PACK BOTTLE,,$14.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",MODELO ESPECIAL 6 PACK CANS,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Brooklyn LAGER 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Brooklyn BEL AIR SOUR 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Brooklyn EAST IPA 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Brooklyn PILSNER 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",Brooklyn SUMMER ALE 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",SIERRA Nevada PALE ALE 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",SIERRA Nevada torpedo EXTRA IPA 6 PACK BOTTLE,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",SIERRA Nevada HAZY LITTLE THING IPA 6 PACK CANS,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",SIERRA Nevada WILD LITTLE THING 6 PACK CANS,,$13.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",BALLLAST POINT SCULPIN IPA 6 PACK BOTTLE,,$14.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",BALLLAST POINT GRAPEFRUIT SCULPIN IPA 6 PACK BOTTLE,,$14.99
Sunrise Market Place,DELI,,"35-45 MIN
610 11TH AVE (
0.7 MI
)
MORE INFO",DOS EQUIS LAGER 6 PACK BOTTLE,,$13.99
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pizza Fries,,$6.00
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Buffalo Wings,Served spicy.,$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Mozzarella Sticks,6 sticks.,$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Beef Soup,Served with bread.,$3.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Soup,Served with bread.,$3.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Veggie Soup,Served with bread.,$3.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Large Salad Your Way,Served with 1 meat and 6 toppings.,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tuna Salad Sandwich,,$5.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Salad Sandwich,,$5.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Egg Salad Sandwich,,$5.45
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",1 Lb. Tuna Salad Sandwich,,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",1 Lb. Chicken Salad Sandwich,,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",1 Lb. Egg Salad Sandwich,,$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Fresh Roasted Turkey Sandwich,"Fresh spinach, tomato and honey mustard on whole grain.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cajun Chicken Sandwich,"Avocado, roasted pepper, tomato and cajun sauce on sourdough.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Grilled Chicken Breast Sandwich,"Roasted pepper, tomato, lettuce and honey mustard on rye.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Roasted Turkey Sandwich,"Bacon, avocado, tomato and blue dressing on whole grain.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Prime Roast Beef Sandwich,"Cheddar cheese, grilled onion, roasted pepper, leaf lettuce, tomato and Russian dressing on a baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pepper Turkey Sandwich,"Genoa salami, provolone, lettuce, sun dried tomato, herb and mayo on whole grain.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Green Turkey Sandwich,"Smoked turkey, Brie cheese, green apple, mixed greens and honey mustard on a baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Italiano Sandwich,"Prosciutto, Genoa salami, cappicola, pepperoni, provolone cheese, lettuce, tomato and Italian dressing on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Peppercorn Turkey Sandwich,"Fresh mozzarella, cucumber, roasted pepper, tomato and chipotle sauce on rye.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Roasted Turkey Sandwich,"Swiss, red onion, arugula, sun dried tomato on whole wheat.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Meat Combo Sandwich,"Roasted pork, roasted turkey, roasted pepper, avocado and Russian dressing on baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Honey Turkey Sandwich,"Cheddar cheese, watercress and cranberry sauce on rye.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Piccante Ciao Sandwich,"Salami, pepperoni, capicola, provolone, jalapeno pepper, oil and vinegar on whole grain hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Black Forest Ham Sandwich,"Swiss cheese, red apple, mixed greens, honey mustard on whole grain.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Honey Mustard Chicken Salad Sandwich,Arugula and tomato on rye.,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tuna Salad Sandwich,"Roasted pepper, tomato and leaf lettuce on whole grain.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Vegetarian Sandwich,"Fresh mozzarella, tomato, arugula and pesto sauce on a baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Seasonal Veggie Sandwich,"Grilled vegetables, avocado, plum tomato on 7-grain bread.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Virginia Ham Sandwich,"Sprouts, sweet pepper, honey Dijon mustard and fresh mozzarella on 7-grain bread.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",American Hero Sandwich,"Roast beef, roast turkey, boiled ham, American cheese, lettuce, tomato and Russian dressing on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Italian Prosciutto Gourmet Sandwich,"Fresh mozzarella, roasted pepper, sun-dried tomato, basil and balsamic vinegar on a baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Gardenia's Roller Sandwich,"Peppermill turkey, Jack cheese, sun-dried tomato, spinach and mayo on whole wheat.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Parmesan Sandwich,"Chicken cutlet, melted mozzarella cheese in marinara sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Sandwich,"Grilled chicken, sun dried tomato, melted mozzarella cheese with pesto basil sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Buffalo Chicken Sandwich,"Chicken breast, celery and blue cheese dressing.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Virginia Ham Sandwich,"Swiss, roasted pepper, basil with honey mustard.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tomato Basil Sandwich,"Fresh mozzarella, basil, tomato, sun dried tomato and marinara sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",BBQ Chicken Sandwich,"Chicken, BBQ sauce, onion and cheddar cheese.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Gardenia Sandwich,"Prosciutto, roasted pepper, fresh mozzarella with oil and vinegar.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Turkey Sandwich,"Turkey, bacon, cheddar cheese, coleslaw and fresh spinach with Russian dressing.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Grilled Chicken Sandwich,"Comes with chipotle sauce, grilled pepper, onion and Monterey Jack cheese.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Italian Combo Sandwich,"Ham, salami, lettuce, sweet pepper, provolone and oil and vinegar.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cholulu Combo Sandwich,"Grilled chicken, bacon, avocado, fresh mozzarella with chipotle sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Austrian Alps Sandwich,"Black forest ham, brie cheese, lettuce, sun dried tomato and pesto mayo.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pico De Gallo Sandwich,"Grilled chicken, Jack cheese, avocado, tomato, onion, cilantro, jalapeno pepper and chipotle sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tu Amore Sandwich,"Roast beef, turkey, cheddar cheese, lettuce, tomato and horseradish sauce.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Oven Gold Turkey Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Smoked Turkey Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Honey Turkey Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Peppermill Turkey Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Classic Chicken Breast Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Buffalo Chicken Breast Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Lemon Chicken Breast Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Boiled Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Black Forest Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Virginia Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cappicola Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Spiced Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Low Sodium Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Prosciutto Ham Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Genoa Salami Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Hard Salami Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",National Hebrew Salami Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Beef Salami Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Liverwurst Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Olive Loaf Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Bologna Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pepperoni Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Roast Beef Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pastrami Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Corned Beef Sandwich,Comes with choice of bread.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",American Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Swiss Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Alpine Swiss Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Muenster Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Provolone Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Mozzarella Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Fresh Mozzarella Cheese Sandwich,Comes with choice of bread.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Honey Moon Sandwich,"Grilled honey turkey breast, melted Muenster cheese, roasted pepper and honey mustard on garlic hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Grilled Chicken Breast Sandwich,"Melted Swiss, avocado and Russian dressing on flat European bread.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Cordon Blu Sandwich,"Chicken cutlet, sliced ham, melted Swiss and blue cheese dressing on a baguette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Corned Beef Sandwich,"Pastrami, melted Swiss, coleslaw and Russian dressing on rye bread.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cuban Special Sandwich,"Roast pork, Virginia ham, Swiss cheese, sliced pickle on a garlic hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",God Father Sandwich,"Roast beef, melted mozzarella, roasted sweet pepper and honey mustard on a garlic hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",BBQ Grilled Chicken Sandwich,"Chicken breast with melted Jack cheese, lettuce and tomato on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Hot Pastrami Sandwich,"Melted Swiss, onions, jalapeno peppers with chipotle sauce on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Turkey Crazy Sandwich,"Grilled turkey, grilled onion and melted mozzarella cheese with brown gravy on a garlic hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Liberty Sandwich,"Pepper turkey, melted Muenster cheese, roasted pepper, lettuce and tomato with chipotle sauce on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Yankee Sandwich,"Roast beef, melted cheddar cheese with sauteed onion on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Melts Sandwich,"Chicken cutlet with melted Muenster cheese, roasted pepper, lettuce and tomato with chipotle sauce on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Rangers Sandwich,"Roast beef, melted cheddar cheese, bacon, lettuce, tomato and Russian dressing on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Knicks Sandwich,"Honey turkey, melted brie cheese, sweet peppers, honey mustard and leaf lettuce on a toasted hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Conductor Sandwich,"Chicken fingers, mozzarella sticks, French fries, bacon with ketchup on a hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",MTA Special Sandwich,"Pepper turkey, roasted pepper, melted Jack cheese and leaf lettuce with chipotle sauce on a toasted hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",NJ Transit Special Sandwich,"Turkey breast, bacon, melted Swiss, coleslaw and Russian dressing on a toasted hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Amtrak Special Sandwich,"Grilled chicken, fried onion, roasted pepper, lettuce, melted fresh mozzarella with ranch dressing on a toasted hero.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Hamburger,Served on a roll.,$5.50
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cheeseburger,Served on a roll.,$5.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Bacon Cheeseburger,Served on a roll.,$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",California Burger,"Avocado, sweet pepper and Swiss cheese. Served on a roll.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Mexican Burger,"Salsa, Jack cheese and blue cheese dressing. Served on a roll.",$5.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Mushroom Burger,"Mushroom, Swiss cheese, onion and steak sauce. Served on a roll.",$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",French Burger,"Brie, sweet pepper, grilled onion and honey mustard. Served on a roll.",$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Pizza Burger,"Fresh mozzarella, basil and sun dried tomato. Served on a roll.",$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cajun Cheeseburger,Served on a roll.,$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Turkey Burger,Served on a roll.,$5.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Veggie Burger,Served on a roll.,$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Grilled Cheese,Served on a roll.,$3.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",BLT Sandwich,Served on a roll.,$4.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tuna Melt,Served on a roll.,$6.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Rueben Sandwich,"Corned beef, melted Swiss, sauerkraut, Russian dressing on toasted rye.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Turkey Club,"Triple decker turkey, bacon, lettuce, tomato and mayo on white toast.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Original Philly Steak,"Fried onion, green pepper and American cheese.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",French Philly Steak,Mushroom and Swiss cheese.,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Italian Philly Steak,Tomato sauce and mozzarella cheese.,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",English Philly Steak,Bacon and cheddar cheese.,$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Mexican Philly Steak,"Monterey Jack cheese, tomato and onion.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Cuban Panini,"Roast pork, ham, Swiss cheese, pickles and mustard.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Tuna Melt Panini,"Fresh tuna, cheddar cheese, lettuce and tomato.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Sicilian Panini,"Prosciutto ham, fresh mozzarella, sun-dried tomato, arugula and creamy balsamic vinaigrette.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Delightful Panini,"Honey turkey, Jarlsberg cheese, honey mustard and coleslaw.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Capri Panini,"Smoked turkey, pepperoni, provolone, spinach, cherry peppers and balsamic vinaigrette.",$8.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Parmigiana Panini,"Breaded chicken, fresh mozzarella, fresh basil, marinara sauce and parmesan cheese.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",The Combo Panini,"Pastrami, corned beef, provolone, lettuce, tomato and mustard.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Fajita Panini,"Grilled chicken, cheddar cheese, roasted pepper, caramelized onion and salsa.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Toasted Monte Cristo Panini,"Layers of ham, smoked turkey, Swiss, cheddar, lettuce, tomato and honey mustard.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Russian Panini,"Roast beef, muenster cheese, caramelized onion, lettuce, tomato and Russian dressing.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Chicken Club Panini,"Grilled chicken, bacon, brie cheese, plum tomato and house dressing.",$7.95
Gardenia Deli,DELI,,"20-30 MIN
404 8TH AVE (
0.8 MI
)
MORE INFO",Eggplant Parmigiana Panini,"Oven roasted eggplant, fresh mozzarella, basil, marinara sauce and parmesan cheese.",$8.95
