b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Mini Bialy',b'',b'$2.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Gluten Free Bagel',b'Individual',b'$4.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Flagel',b'',b'$2.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Dozen Flagels',b'',b'$33.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Butter',b'1/2 lb.',b'$5.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Plain Cream Cheese',b'1/2 lb.',b'$6.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Vegetable Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Scallion Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Walnut Raisin Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Sun Dried Tomato Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lite Scallion & Lox Cream Cheese',b'1/2 lb.',b'$7.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Nova Spread Cream Cheese',b'1/2 lb.',b'$7.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Strawberry Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Plain Tofu Cream Cheese',b'1/2 lb.',b'$6.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Vegetable Tofu Cream Cheese',b'1/2 lb.',b'$7.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Scallion Tofu Cream Cheese',b'1/2 lb.',b'$7.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Hummus',b'1/2 lb.',b'$7.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Funfetti Cream Cheese',b'1/2.',b'$7.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Olive Cream Cheese',b'1/2lb',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Garlic & Herb Cream Cheese',b'1/2lb',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Plain Farmer Cheese',b'1/2lb',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Blueberry Farmer Cheese',b'1/2lb',b'$7.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Apple Cinnamon Farmer Cheese',b'1/2lb',b'$7.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Jalapeno Cream Cheese',b'1/2lb',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel with a Schmear',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bialy with a Schmear',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Flagel with a Schmear',b'',b'$3.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Peanut Butter Sandwich',b'',b'$3.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Peanut Butter & Jelly Sandwich',b'',b'$4.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Guacamole Salad',b'',b'$5.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'One Egg Any Style Breakfast Special',"b'Served with your choice of bread, a 12 oz coffee and a 6 oz orange juice. Available from 5am until 2pm daily'",b'$5.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Homemade Challah French Toast Breakfast Special',b'Served with a 12 oz. coffee and a 4 oz. orange juice. Available from 5am until 2pm',b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Pancakes Breakfast Special',b'Served with a 12 oz. coffee and a 4 oz. orange juice. Available from 5am until 2pm daily',b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Egg Wrap Breakfast Special',b'Your choice of any of our famous egg wraps. Served with a 12 oz. coffee. Available from 5am until 2pm',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel All the Way Breakfast Special',"b'Nova lox, cream cheese, lettuce, tomato and onion on your choice of bagel, bialy or roll. Served with your choice of side salad and a pickle. Available 24 hours'",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Hot Oatmeal Breakfast Special',b'Available from 5am until 11am daily',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'One Egg on Roll',b'available from 5:00am until 2:00 pm daily',b'$5.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'One Egg on Bagel',b'available from 5:00am till 2:00 pm daily',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Bagel Boss Plate',"b'2 eggs any style served with home fries, with bagel bagel or bialy, orange juice and coffee. Available from 5:00am until 2:00 pm daily'",b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'French Toast',b'Three pieces. Available from 5:00am until 2:00 pm daily',b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Buttermilk Pancakes',b'Three pieces. Available from 5:00am until 2:00 pm daily',b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'3 Eggs & Vegetables Omelette',b'Comes with home fries and your choice of either a bagel or bialy. Available from 5:00am until 2:00 pm daily',b'$10.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Leo Omelette',"b'With lox, eggs and onions. Comes with home fries and your choice of either a bagel or bialy. Available from 5:00am until 2:00 pm daily'",b'$11.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Greek Omelette',"b'Feta cheese, spinach and tomato. Available from 5:00am until 2:00pm daily'",b'$11.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Western Omelette',"b'Red and green peppers, veggie sausage links, cheddar cheese and salsa. Available from 5:00am until 2:00 pm daily'",b'$11.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Egg White Wrap',b'With spinach and mushrooms. With a 12 ounce coffee. Available from 5:00am until 2:00 pm daily',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Classic Egg Wrap',"b'With sauteed onions, mushrooms and cheese. With a 12 ounce coffee. Available from 5:00am until 2:00 pm daily'",b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Farmers Wrap',"b'Eggs with veggie links, soy strips & cheese. With a 12 ounce coffee. Available from 5:00am until 2:00 pm daily'",b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Veggie Wrap',"b'Eggs with broccoli, peppers, onions & mushrooms. With a 12 ounce coffee. Available from 5:00am until 2:00 pm daily'",b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel Boss Favorite Wrap',b'Eggs with potato & onions. With a 12 ounce coffee. Available from 5:00am until 2:00 pm daily',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Box of Coffee & Tea',"b'Comes with sweetners, stirrers,milk and cups Regular, Decaf, Hazelnut,French Vanilla ,Hot Water'",b'$26.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Cappuccino',b'',b'$3.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Columbian Coffee',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'French Vanilla Cappuccino',b'',b'$3.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Fresh Brewed Iced Tea',b'',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Freshly Ground Coffee by the Pound',b'Freshly ground and whole bean by the pound.',b'$16.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Gourmet Coffee',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Hot Chocolate',b'',b'$3.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Sugar Free Lemonade',b'',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Tea',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Box Of Ice Coffee',"b'Regular , Decaf , French Vanilla , Hazelnut , Unsweetened Ice Tea , Sugar Free Lemonade Comes With MIlk, Sweetners, Cups , Lids , Straws and a bag of ice'",b'$26.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',"b'Box Of Cappuccino, Hot Chocolate'","b'Regular Cappuccino, French Vanilla Cappuccino, Hot Chocolate Comes with milk,sweetners,cups,stirrers'",b'$26.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'1. Chopped Salad Lunch Special',b'Your choice of any six items. Available all day.',b'$9.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'2. Cheese Blintzes Lunch Special',b'Served with sour cream. Available all day.',b'$12.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'3. Potato Pierogies Lunch Special',"b'Boiled or fried. Served with sour cream, applesauce and sauteed onions. Available all day.'",b'$11.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'4. Fresh Fish of the Day Lunch Special',"b""Please contact the merchant for today's selection. Served over rice with grilled vegetables.""",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'5. Famous Tuna Salad Lunch Special',"b'Your choice of one of our famous tuna salads. Served with your choice of side salad, pickle and a can of soda or small bottle poland spring water. Available all day.'",b'$9.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'6. Hot Soup of the Day Lunch Special',"b""Please contact the merchant for today's soup selection. Served with your choice of bagel, bialy or roll. Available all day.""",b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'7. 2 Slices of Pizza Lunch Special',b'Served with a can of soda. Available from 10.00am on.',b'$8.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Spring Time Tuna Sandwich',b'With apples and cranberries. Served with a side salad and a crisp pickle wedge.',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Classic Tuna Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Toasted Tuna Melt with Tomato Sandwich',b'With a side salad and a crisp pickle wedge.',b'$12.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Honey Mustard Tuna Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Vegetable Tuna Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Whitefish Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Baked Salmon Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Classic Egg Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',"b'Egg, Onion & Mushroom Salad Sandwich'",b'With a side salad and a crisp pickle wedge.',b'$8.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Egg White Vegetable Salad Sandwich',b'Cholesterol free and low fat. With a side salad and a crisp pickle wedge.',b'$8.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Egg White Spinach & Tuna Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Egg White Spinach Salad Sandwich',b'With a side salad and a crisp pickle wedge.',b'$8.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Veggie Burger',b'With a side salad and a crisp pickle wedge.',b'$12.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Spicy Tuna Sandwich',b'Served With Side Salad And Pickle',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Coffee Shop Tuna Sandwich',b'Served With Side Salad And Pickle Made With Romaine Lettuce And Tomato',b'$8.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Seafood Salad Sandwich',b'Served With Side Salad And Pickle',b'$10.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Split Pea Soup',b'Please contact the merchant for soup variety selection. Served with a complementary bagel.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Mushroom Barley Soup',b'Please contact the merchant for soup variety selection. Served with a complementary bagel.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Minestrone Soup',b'Served with a complementary bagel. Please contact the merchant for soup variety selection.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Yankee Bean Soup',b'Served with a complementary bagel. Please contact the merchant for soup variety selection.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Vegetable Noodle Soup',b'Served with a complementary bagel. Please contact the merchant for soup variety selection.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Potato Leek Soup',b'Served with a complementary bagel. Please contact the merchant for soup variety selection.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lentil Soup',b'Served with a complementary bagel. Please contact the merchant for soup variety selection.',b'$5.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Gazpacho (Tomato Base) Cold Soup',b'Cold Soup',b'$7.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Smoked Atlantic Nova Salmon Sandwich',"b'Served with crisp lettuce, ripe tomato slices, Bermuda onions, cream cheese, a pickle wedge garnish and a side salad.'",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Smoked Atlantic Belly Lox Sandwich',"b'Served with crisp lettuce, ripe tomato slices, Bermuda onions, cream cheese, a pickle wedge garnish and a side salad.'",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Baked Kippered Salmon Sandwich',"b'Served with crisp lettuce, ripe tomato slices, Bermuda onions, cream cheese, a pickle wedge garnish and a side salad.'",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Smoked Sable Plate Sandwich',"b'Served with crisp lettuce, ripe tomato slices, Bermuda onions, cream cheese, a pickle wedge garnish and a side salad.'",b'$13.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Smoked Atlantic Nova Salmon',b'1/2 lb.',b'$30.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Baked Kippered Salmon',b'1/2 lb.',b'$30.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Smoked Sable Plate',b'1/2 lb.',b'$30.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Belly Lox',b'1/2LB',b'$30.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Dylan Panini',b'Fried eggplant and marinara sauce with melted mozzarella. Served with a side salad and a crisp pickle wedge garnish.',b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Michelle Panini',b'Grilled veggies with mozzarella cheese. Served with a side salad and a crisp pickle wedge garnish.',b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Danny Boy Panini',b'Tuna with Swiss and coleslaw. Served with a side salad and a crisp pickle wedge garnish.',b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Jordan Panini',b'Fresh mozzarella cheese and tomatoes. Topped with basil and garlic. Served with a side salad and a crisp pickle wedge garnish.',b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'The Al Panini',"b'Roasted peppers, eggplant, mozzarella cheese and olive tapenade. Served with a side salad and a crisp pickle wedge garnish.'",b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',"b""Sydney's Delite Panini""","b'Mozzarella cheese, portobello mushrooms and sun dried tomatoes. Served with a side salad and a crisp pickle wedge garnish.'",b'$13.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Tossed Garden Salad',b'',b'$9.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Athenian Greek Salad',b'',b'$10.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Classic Caesar Salad',b'',b'$9.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',"b'Baby Spinach, Pears & Strawberries Salad'",b'',b'$10.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'California Spring Mix Salad',b'',b'$10.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',"b""Chef's Salad""",b'',b'$10.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Spring Time Tuna Salad',b'1/2 lb. with apples and cranberries.',b'$8.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Classic Tuna Salad',b'1/2 lb.',b'$8.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Honey Mustard Tuna Salad',b'1/2 lb.',b'$8.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Lo Fat Vegetable Tuna Salad',b'1/2 lb.',b'$8.50'
