Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",99. Beef with Scallions,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",100. Shredded Beef with Green Peppers,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",101. Beef with String Beans,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",102. Shredded Beef with Salted Vegetable & Jalapeño,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",103. Dried Sautéed Shredded Beef,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",104. Szechuan Beef Casserole,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",105. Szechuan Beef with Bean Curd,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",106. Orange Beef,Spicy.,$18.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",107. Sesame Beef,,$18.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",60. Baby Shrimp with Garlic Sauce,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",61. Sautéed Baby Shrimp,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",62. Jumbo Shrimp with Lobster Sauce & Minced Pork,,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",63. Scallop & Prawn with Garlic Sauce,Spicy.,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",64. Crispy Jumbo Prawns with Meat Sauce,Shell off. spicy.,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",65. Spicy Pepper Salt Jumbo Prawns,Spicy.,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",66. Fresh Calamari with Spicy Pepper Salt,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",67. Fresh Calamari with Spicy Black Bean Sauce,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",68. Squid with Salted Vegetable & Jalapeño,Spicy.,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",69. Clams in Black Bean Sauce,,$18.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",70. Crispy Yellow Fish Fingers with Dry Seaweed,,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",71. Yellow Fish Filet with Rice Wine Sauce,,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",72. Spicy Pepper Salt Fish Filet,Spicy.,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",73. Fried Sweet & Sour Whole Yellow Fish,,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",73. Crispy Whole Yellow Fish,,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",74. Spicy Whole Yellow Fish,Spicy.,$21.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",75. Spicy Buffalo Carp Fish Belly,Spicy.,$19.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",76. Braised Buffalo Carp Fish Tail,,$17.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",122. Chinese Vegetable with Bean Curd,Special garlic sauce on the side.,$11.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",123. Chicken with Mixed Vegetables,Special garlic sauce on the side.,$13.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",124. Chicken with Broccoli,Special garlic sauce on the side.,$13.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",125. Chicken with String Bean,Special garlic sauce on the side.,$13.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",126. Shrimp with Mixed Vegetable,Special garlic sauce on the side.,$15.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H1. Peking Duck,,$25.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H2. Sea Bass Any Style,Whole.,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H3. Braised Whole Tilapia with Scallion in Brown Sauce,,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H4. Seafood Deluxe,"Shrimp, scallops, squid, crab combo with vegetables in a light brown sauce.",$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H5. Happy Four,"Spicy. Sliced chicken, beef, shrimp and scallops blended together with our spicy garlic sauce.",$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H6. Seafood Combo in Salt & Pepper,"Shrimp, scallop, and squid.",$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H7. Joe's Special Noodle,Seafood.,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H8. Crispy Chicken,,$12.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H9. Soft Shell Crab,Fried and seasoned with salt amd pepper.,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H10. Scallops with Chef's Special Sauce,Spicy.,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H11. General Tso's Double Delight,Spicy. General tso's chicken on one side and general tso's shrimp on the other.,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H12. Romeo & Juliet,Large prawns and chunks of flank steak sauteed with broccoli and bell pepper in kung-pao sauce.,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H13. Crispy Beef & Colossal Shrimp with Orange Flavor,,$22.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H14. House Eggplant,"Spicy. Chinese eggplant, sliced chicken, prawns, sauteed with garlic sauce.",$21.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H15. Purple Moon,Chinese eggplant stuffed with shrimp.,$21.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H16. Prawn with Citrus Flavor,Spicy.,$21.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H17. Sesame Shrimp,"Jumbo shrimp pan fried to crispy, sauteed with ginger, scallions and wine sauce.",$21.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H18. Boiled Fish Fillet or Beef in Spicy Red Broth,,$18.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H19. Crispy Yellow Fish Fingers with Dry Seaweed,Battered fish nuggets.,$19.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H20. Joe's Ginger Shrimp,,$17.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H21. Crispy Shredded Beef,,$17.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H22. Lion's Head,Stewed porkballs.,$14.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H23. Sauteed Spicy Crab,Spicy.,$14.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H24. Stewed Pork with Bean Curd Skin,,$16.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H25. Braised Bean Curd with Vegetable,Come with meat.,$13.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",H26. House Vegetable Trio,"Broccoli, string beans and Chinese eggplant sauteed with tasty garlic sauce.",$13.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",F1. Frozen Crab & Port Meat Soup Dumpling,8 pieces.,$9.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",F2. Frozen Pork Meat Soup Dumplings,8 pieces.,$7.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",F3. Frozen Wonton with Veg. & Pork,8 pieces.,$4.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO","F4. Frozen Wonton with Chives, Shrimp & Pork",6 pieces.,$4.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO","F5. Frozen Dumpling with Shrimp, Pork & Leek",6 pieces.,$5.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",F6. Frozen Dumpling with Pork & Shanghai Cabbage,6 pieces.,$5.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",F7. Frozen Pork Bun Shanghai Style,4 pieces.,$5.50
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",B16. San Pellegrino Sparkling Mineral Water,500 ml.,$5.00
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",B17. Soda or Iced Tea,"Coke, diet coke, sprite, fanta orange, nestea, ginger ale.",$2.00
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",B18. Spring Water,,$2.00
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",B19. Apple Juice,,$2.00
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",B20. Orange Juice,,$2.00
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",38. Steamed Red Bean Mini Bun,2 pieces.,$4.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",39. Steamed Mini Bun,,$4.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",39. Fried Mini Bun,,$4.25
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",40. Sweet Red Bean Shortcake,2 pieces.,$5.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",41. Rice Ball in Sesame Flavor,,$5.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",42. Rice Wine Sweet Congee,,$5.95
Joe's Ginger 锦江饭店,CHINESE,,"20-30 MIN
25 PELL ST (
0.4 MI
)
MORE INFO",43. Sweet Red Bean Pancake,,$6.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork & Shrimp Shumai,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Braised Fillet of Seabass & Tofu,,$23.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Steamed Shrimp Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Minced Chicken Soong with Lectures Wrap,Stir fried minced chicken with pine nut and jicama.,$22.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork Pot Sticker,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Spinach Dumpling,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",General Tso's Chicken,,$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chiu Chow Veggie Dumpling,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Shumai,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Steamed Roast Pork Bun,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sliced Whole Peking Duck,"With cbao and scallion,hoisin dip.",$65.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Ping's BBQ Beef Short Rib,Sizzling with lemongrass and ginger scallion.,$20.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pings Signature BBQ Roast Pork,,$18.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Tofu Soup,For 2.,$20.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Egg Drop Soup,,$5.75
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Vegetable Tofu Soup,For 2.,$15.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Wonton Soup,,$5.75
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Velvet Seafood Corn Soup,For 2.,$20.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Hot & Sour Soup,,$5.75
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seaweed Tofu Soup,For 2.,$15.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Braised Soft Noodle with Mixed Mushroom,,$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pings Golden Egg Fried Rice,"Diced salty fish,dry raisin and egg whites.",$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Mixed Seafood Pan Fried Noodles,,$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chicken Over Pan Fried Noodle,Sliced chicken with crispy noodles.,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Singapore Mei Fun,"Mixed with shrimp, roasted pork and ham.",$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chicken Lo Mein,Sliced chicken braised soft noodles.,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Roast Pork Fried Rice,,$13.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Shrimp Lo Mein,,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Beef Over Pan Fried Noodle,Tenderloin beef with crispy noodles.,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Roast Pork Over Pan Fried Noodles,,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Mei Fun Ta Pang Style,"Mixed with sliced roast pork, ham, shrimp, preserve cabbage.",$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Beef Lo Mein,,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chicken Fried Rice,,$13.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",White Rice,Small.,$3.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Steam Sticky Rice with Diced Asian Sausage,,$24.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Roast Pork Lo Mein,Home made roasted pork braised soft noodles.,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Young Chow Fried Rice,"Mixed with shrimp, ham, roasted pork, green peas.",$13.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Shrimp Fried Rice,,$13.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Beef Chow Fun Black Bean Sauce,Tenderloin sliced beef with white noodles.,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Beef Fried Rice,,$13.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork & Shrimp Shumai,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Steamed Shrimp Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crystal Veggie Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Shrimp Wrapped with Bacon,Served 4pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pan Fried Chive Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Steamed Roast Pork Bun,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Shumai,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Vegetable Roll,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crab & Seafood Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Beef Shumai,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Spinach Dumpling,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Golden Fried Shrimp Ball,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chicken Feet & Black Bean Sauce,,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chiu Chow Veggie Dumpling,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Spring Roll,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork Pot Sticker,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Shrimp Roll,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Tofu with Shrimp,Served 3 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Seafood Parsley Dumpling,Served 4 pcs.,$7.50
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Vegetarian Delight Mixture of Lotus Root Vermicelli Tofu Skin & Bob Choy,"Mixture of lotus root, vermicelli, tofu skin and bok choy.",$23.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Stir Fried Baby Greens with Shallots,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Eggplant with Garlic Sauce,,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Wild Mushroom Stir Fried with Egg White & Corn,,$22.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Stir Fried Vermicelli,Sliced celery eggs and Asian greens.,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO","Sauteed Mushroom, Veggie & Tofu",,$24.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Ma Po Tofu,,$17.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pea Shoots with Tofu Skin,"Pea shoots, tofu skin fungus simmered in broth.",$29.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sauteed Bamboo Pith with Wild Mushroom,Served on a bed of bok choy.,$24.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pea Shoots Sauteed with Garlic,,$27.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Moo Shu Veggie & Pancake Wrap,,$18.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Prawns with Walnut & Broccoli,,$23.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Whole Lobster Braised with Soft noodles,,$40.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Assorted Seafood & Fried tofu,"Mixed with prawns, scallop and squid.",$31.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Stir Fried Bass Fillet In XO Sauce,Sauteed with xo hot sauce.,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Kung Bo Shrimp,"Mixed with nuts, jicama, green pepper.",$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Prawn & Scallop In Garlic Sauce,,$25.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Shrimp Omelette,,$21.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sauteed Lobster with Black Bean sauce,Served 1&1/2 lb lobster.,$32.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Assorted Seafood & Shrimp Ball Congee,,$24.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sliced Pork & Preserved Egg Congee,,$12.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Fish Fillet & Fresh Mixed Mushroom Congee,,$24.00
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork Rib with Spicy Pepper Salt,Served spicy.,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Moo Shu Pork,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Chicken with Garlic Sauce,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Crispy Chicken with Lemon Flavor,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Pork Chop with Curry Sauce,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sweet & Sour Chicken,,$19.95
Ping's Seafood,SEAFOOD,,"30-40 MIN
22 MOTT ST (
0.4 MI
)
MORE INFO",Sauteed Beef with Broccoli,,$19.95
