The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Gyro Sandwich,,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Gyro Plate,"With fries, salad and pita.",$12.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Beef Burger,,$8.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Cheeseburger,,$8.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Bacon Cheeseburger,,$9.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Cheeseburger,,$9.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey Cheeseburger,,$9.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Western Burger,"Cheddar, bacon and BBQ sauce.",$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Pizza Burger,Marinara sauce and melted mozzarella.,$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",California Burger,Swiss cheese and avocado.,$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chipotle Bacon Burger,"Bacon, monterey jack cheese and chipotle mayo.",$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Mushroom Swiss Burger,Melted Swiss and sauteed mushrooms.,$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Buffalo Burger,Crumbled blue cheese with hot sauce.,$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Steak Burger,"Mushroom, provolone and A-1 steak sauce.",$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Pastrami Reuben Burger,"Pastrami strips, sauerkraut, melted Swiss and Russian dressing.",$10.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Best of NY Melt Burger,Fried egg and bacon cheeseburger.,$10.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Mexican Burger,"Avocado, cheddar, jalapeno, sour cream and salsa.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Salmon Burger,,$11.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Garden Vegetable Burger,,$8.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Twister,"Chicken cutlet, cheddar, lettuce, tomato, avocado, cucumbers and ranch dressing.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",California,"Grilled chicken, fresh mozzarella, avocado, roasted peppers, lettuce, tomato and balsamic vinaigrette.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Caesar,"Grilled chicken, romaine lettuce, parmesan and caesar dressing.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Delightful,"Honey turkey, Swiss cheese, coleslaw and honey mustard.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",New Yorker,"Grilled chicken, fresh mozzarella, roasted peppers, lettuce, tomato and olive oil.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Portofino,"Honey turkey, honey ham, Swiss and cheddar, roasted peppers, lettuce, tomato and honey mustard.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Tuna Heaven,"Tuna, Swiss cheese, avocado, lettuce, tomato, roasted peppers and balsamic vinaigrette.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Buffalo Bob,"Buffalo chicken cutlet, celery, carrots, crumbled blue cheese and blue cheese dressing.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Manhattan,"Ever roast chicken, cheddar, avocado, spinach, jalapenos, tomato and mayo.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Cranberry Turkey,"Turkey, pepper jack, mixed greens, cranberries and honey mustard.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Fuggedaboutit,"Grilled chicken, fresh mozzarella, roasted red pepper, spinach and balsamic vinegar.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Texas,"Grilled chicken, BBQ sauce, bacon, cheddar, lettuce and tomato.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Roma,"Grilled chicken, fresh mozzarella, sprouts, mixed greens, tomatoes, oil and basil.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Empire State,"Pesto grilled chicken with fresh mozzarella, arugula, basil, oil and balsamic.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Fajita,"Chicken, grilled peppers, onions, cheddar and salsa.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Shrimp Avocado Wrap,,$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Western Omelette,"Ham, peppers, and onions.",$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Italian Omelette,"Sausage, mushrooms, roasted red peppers, and mozzarella cheese.",$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Spanish Omelette,"Peppers, onions, and salsa.",$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Greek Omelette,"Feta cheese, spinach, and tomato.",$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegetable Omelette,"Broccoli, mushroom, peppers, spinach, tomato, and onion.",$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Meat Lovers Omelette,"Bacon, sausage, ham, and cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Goldie Lox Omelette,"Lox, scallions, tomato, and feta cheese.",$8.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turbo Healthy Omelette,"Egg whites, grilled chicken, spinach, tomato, onion, and mozzarella cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Egg White Delight Healthy Omelette,"Egg whites, turkey, spinach, tomato, and Swiss cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Popeye Healthy Omelette,"Egg whites, turkey, broccoli, spinach, and Swiss cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Achilles Healthy Omelette,"Egg whites, feta cheese, kale, tomato, and onion.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Superman Healthy Omelette,"Egg whites, turkey bacon, peppers, onions, and cheddar cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Hulk Healthy Omelette,"Egg whites, grilled chicken, broccoli, and spinach.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Kale-Fornia Healthy Omelette,"Egg whites, kale, avocado, mushrooms, tomato, and onion.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Iron Man Healthy Omelette,"Egg whites, turkey sausage, peppers, onions, and pepper jack cheese.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Omelette,Three vegetables and one protein.,$6.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Western Omelette Platter,"Ham, peppers and onions. Served with your choice of side and toast.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Italian Omelette Platter,"Sausage, roasted pepper, mushroom, and mozzarella cheese. Served with your choice of side and toast.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Spanish Omelette Platter,"Peppers, onions and salsa. Served with your choice of side and toast.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Greek Omelette Platter,"Feta cheese, spinach, and tomato. Served with your choice of side and toast.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegetable Omelette Platter,"Broccoli, mushroom, peppers, spinach, tomato, and onion. Served with your choice of side and toast.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Meat Lovers Omelette Platter,"Bacon, sausage, ham, and cheese. Served with your choice of side and toast.",$11.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Goldie Lox Omelette Platter,"Lox, scallions, tomato, and feta cheese. Served with your choice of side and toast.",$11.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turbo Healthy Omelette Platter,"Egg whites, grilled chicken, spinach, tomato, onion, and mozzarella cheese. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Eggwhite Delight Healthy Omelette Platter,"Egg whites, turkey, spinach, tomato, and Swiss cheese. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Popeye Healthy Omelette Platter,"Egg whites, turkey, broccoli, spinach, and Swiss cheese. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Achilles Healthy Omelette Platter,"Egg whites, feta cheese, kale, tomato, and onion. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Superman Healthy Omelette Platter,"Egg whites, turkey bacon, peppers, onions, and cheddar cheese. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Hulk Healthy Omelette Platter,"Egg whites, grilled chicken, broccoli, and spinach. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Kale-Fornia Healthy Omelette Platter,"Egg whites, kale, avocado, mushrooms, tomato, and onion. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Iron Man Healthy Omelette Platter,"Egg whites, turkey sausage, peppers, onions, and pepper jack cheese. Served with your choice of side and toast.",$9.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Omelette Platter ￼,Three vegetables and one protein. Served with your choice of side and toast.,$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",1 Egg Any Style,,$4.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",2 Eggs Any Style,,$5.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Eggs & Cheese,,$5.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO","Eggs, Cheese & Breakfast Meat",,$6.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",BLT,,$6.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey BLT,,$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Sausage on A Roll,,$5.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey Sausage on A Roll,,$5.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Beef Sausage on A Roll,,$5.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Cheese,,$5.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Cheese with Bacon,,$6.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Cheese with Ham,,$6.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Full House Sandwich,"Grilled cheese, bacon, tomato and fried egg.",$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Breakfast Sandwich,,$5.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",1 Egg Any Style Platter,Served with your choice of side and toast.,$6.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",2 Eggs Any Style Platter,Served with your choice of side and toast.,$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Eggs & Cheese Platter,Served with your choice of side and toast.,$8.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO","Eggs, Cheese, & Breakfast Meat Platter",Served with your choice of side and toast.,$9.25
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Platter,Includes your choice of fries and toast.,$8.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Platter with No Toast,,$6.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Sausage Breakfast Burrito,"Sausage, egg, cheese, and potato.",$8.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Bacon Breakfast Burrito,"Bacon, egg, cheese, and potato.",$8.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grande Breakfast Burrito,"Sausage, bacon, egg, pepper jack, jalapeno, and potato.",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Healthy Burrito,"Egg whites, turkey bacon, Swiss, potatoes on a whole wheat wrap.",$8.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",beyond sausage burrito,"scrambled tofu, beyond meat sausage with vegan cheddar and homefries in a wrap",$10.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",hungry man burrito,"bacon, sausage, egg and cheese with homefries in a wrap",$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Pancakes,,$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",French Toast,,$7.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Waffles,,$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Monte Cristo,Melted ham and Swiss cheese on French toast.,$8.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Lumberjack Special,"2 pieces French toast, 2 pancakes, bacon, egg, and cheese.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken & Waffles,,$12.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken & Waffles,,$12.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Belgium Waffles,,$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Home Fries,,$4.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Hashbrowns,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Tater Tots,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Corned Beef Hash,,$5.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Side of Bacon,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Side of Turkey Bacon,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Side of Sausage,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Side of Turkey Sausage,,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Side of Beef Sausage,,$4.95
